baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_045d4bf8f9f891752e3958e2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,372.78,0.0351,0.9649,,,,,0.1276,0.8724000000000001,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0fac19de72140a7436f878d9,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,370.25,0.2017,0.7983,,,,,0.4797,0.5203,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_466bde0f2c8c2b72f88a606b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,375.65999999999997,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_531b8b6ef9117ce07bb024ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,372.75,0.1661,0.8339,,,,,0.4179,0.5821000000000001,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5375c40e2ab99b939aeec006,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,368.15,0.2355,0.7645,,,,,0.5354,0.4646,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_6fee05c79f9267e4e63eb7fe,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,375.65,0.1232,0.8768,,,,,0.3239,0.6760999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a25f4e626f5d55714e131c28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,383.76,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_a5717b68fb548bb350d0bd92,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,369.94,0.0794,0.9206,,,,,0.2393,0.7606999999999999,
uniquac,2,mol_9f4835d3aad75f1c,mol_1c09299644053521,,CCC(C)Cl,Cc1ccccc1,,False,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_aee32d385a6723ecd3bdd0ef,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ba6de3f53ea6de13738b,,381.03999999999996,0.0331,0.9669,,,,,0.117,0.883,
uniquac,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.1300972508879734,1.0016290705766264,,258,False,,387.02768590344294,-8.526512829121202e-14,324.86593291392376,71.97382104552648,,unverified,0.5,state_21e8b1179a41abdc14c23658,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,388.35999999999996,0.099,0.901,,0.3587946985827925,0.6412053014172076,,0.328,0.6719999999999999,
uniquac,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.1621316993498432,1.0,,258,False,,397.6929854312468,-2.842170943040401e-14,462.79105042933276,101.29993507481598,,unverified,0.5,state_486c691ac362fd220d18d5a8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,397.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_db030b5de88f8eaf,mol_d291b272a64498d9,,CC(C)O,COCCO,,True,isobaric,10.1016/j.fluid.2007.09.014,isobaric,0.9523809523809523,,1.145631544668449,1.0004153752368388,,258,False,,391.6648969846487,4.263256414560601e-14,379.7975058717765,83.6963239976608,,unverified,0.5,state_d6fe61bcc91f364e43d3c14c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_bcadcb4c5d803465b404,,392.64,0.05,0.95,,0.21476223207436138,0.7852377679256386,,0.186,0.8140000000000001,
uniquac,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.4211663508832639,0.9986525437126729,,258,False,,414.6398566366339,4.419575816427823e-12,336.33707284247424,99.97102789326316,,passed,1.0,state_45fe4ce983e644557d8686b0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,420.7,0.03500000000000003,0.965,,0.04894262778739113,0.9510573722126088,,0.10899999999999999,0.891,
uniquac,2,mol_fddb2c852c313396,mol_dd70207e50d8bf63,,CCCCCCC,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2013.05.016,isobaric,0.9411764705882353,,0.40956211941063064,1.0,,258,False,,423.79999999999956,7.105427357601002e-14,419.8919225211661,101.29993507481608,,passed,1.0,state_52dff751d545fec026dfe5b1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_be94156040a0f89bf1c4,,423.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_18c9d752c7ca0059121f546c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,458.52,0.0549,0.9451,,,,,0.1862,0.8138,
uniquac,2,mol_d291b272a64498d9,mol_7d3e12eaed0f467c,,COCCO,CS(C)=O,,False,isobaric,10.1016/j.fluid.2014.04.025,isobaric,0.9285714285714286,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_abeeaf3c5373373f9b70a4f3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c7052cf3bd6baff652ca,,453.71,0.0995,0.9005,,,,,0.3204,0.6796,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,2.952249594658117,1.0,,258,False,,355.6208068556436,-1.9895196601282805e-13,103.29727255085875,101.2999350748158,,passed,1.0,state_ed6aa3918a4a2be72af6607f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,355.49,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_7028b7cbd3d829b4,mol_db030b5de88f8eaf,,CC#N,CC(C)O,,True,isobaric,10.1016/j.fluid.2015.10.035,isobaric,0.9375,,1.0,2.246684845734856,,258,False,,354.88575248209304,-2.842170943040401e-14,101.29993507481598,98.3312625549988,,passed,1.0,state_f68c0a7275023bb4e05dc1de,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c75645cb5ece049b7827,,354.59,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.314104614450378,1.861311231976623,,1,False,101.93759631351848,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_041ad534596353604c7fde09,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,100.350013202816,,0.6242,0.3758,,0.6433701790865883,0.3566298209134116,,0.6568,0.34319999999999995,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0008247380089137,5.9359559276852885,,1,False,84.36147688359057,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_1f61b86f60824a7c270f12c1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,84.609974436736,,0.981,0.019000000000000017,,0.9305173513911739,0.06948264860882615,,0.9304,0.0696,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.279858138878291,1.0016376793493489,,1,False,62.27068399832844,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_428ba7dc35860c59a7d1ac86,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,62.390068618752,,0.0352,0.9648,,0.19343275279850453,0.8065672472014954,,0.1788,0.8212,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,3.407752840876474,1.0220529196573587,,1,False,80.95390068684631,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_546dc91f5b89862bc94cdfff,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,78.940040770432,,0.1269,0.8731,,0.4271039048484456,0.5728960951515544,,0.3948,0.6052,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0102628516544747,4.821775822900896,,1,False,92.27207067194335,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_5a6f5308467cc05d9aa951f7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,92.65997901657599,,0.9323,0.06769999999999998,,0.8161338902405013,0.18386610975949866,,0.8228,0.17720000000000002,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.1628930918017624,2.402210836117725,,1,False,101.68552668609206,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_8c54ef0a11b4f45dc86bb19c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,100.230023071616,,0.7268,0.2732,,0.6645645606776436,0.33543543932235653,,0.69,0.31000000000000005,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.0,6.470134039971151,,1,False,79.95426054694606,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_9abff2e698eec42ed3424157,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,80.029951128832,,1.0,0.0,,1.0,0.0,,1.0,0.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.893410850432768,1.264706771983614,,1,False,99.93277206082527,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_a21abf587d79afa827909ba1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,96.58005660287999,,0.3993,0.6007,,0.6048920104132931,0.39510798958670684,,0.5835,0.4165,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.526575008879339,1.5211458856854998,,1,False,101.52466118486394,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_b3b244902eb9b5a31226236d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,99.309965410048,,0.5225,0.47750000000000004,,0.628166114695731,0.37183388530426903,,0.6258,0.3742,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,2.58007978737067,1.090013768056297,,1,False,93.73120675815505,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_b956b702880bb0fc7efcbc8d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,90.000064452608,,0.2478,0.7522,,0.5453707493846541,0.45462925061534587,,0.5115,0.48850000000000005,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,3.9247636737102916,1.0064407404091613,,1,False,70.455246713818,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_d0f6cedcffe41b60889c72c2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,69.69000155622399,,0.0694,0.9306,,0.3091015997255539,0.690898400274446,,0.2809,0.7191000000000001,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,4.688158506954877,1.0,,1,False,51.972818618865105,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_ddcde98496d19f4f7b815032,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,52.690066412544,,0.0,1.0,,0.0,1.0,,0.0,1.0,
uniquac,2,mol_57615b5c3546c298,mol_015d21fca05fcd26,,CC(C)CC(C)(C)C,CC(C)CO,,True,isothermal,10.1016/j.fluid.2011.05.011,isothermal,0.9285714285714286,,1.068353498894322,3.219522159977914,,1,False,99.90897940791338,,0.0,79.95426054694606,51.972818618865105,,unverified,0.5,state_df4fb6c4a21d8c00d273702c,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c830dc760c5163d2d27d,98.919997483648,,0.8231,0.17689999999999995,,0.7037277338403034,0.29627226615969654,,0.7307,0.2693,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.982113740215444,0.9905461792908189,,1,False,24.39221049901476,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_27455d8ea649ef1a6f150ed1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,25.189928209919998,,0.397,0.603,,0.48832006269248734,0.5116799373075127,,0.489,0.511,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.966093413981707,0.9974181747295343,,1,False,22.566609161710076,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_39c49a1a9e15b81d5eb93b2f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,23.235022327935997,,0.19889999999999997,0.8011,,0.26013035307181986,0.73986964692818,,0.2691,0.7309,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9736109892040105,0.9949751655056593,,1,False,23.31982654944409,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_4b03e090119ab41fc5204f70,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,24.19001044992,,0.2825,0.7175,,0.36031474635193594,0.6396852536480641,,0.3647,0.6353,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9982705706243797,0.9675330504652775,,1,False,28.42739401057613,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_5e89b4a2627850d51aa5e09d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,28.65497655424,,0.7987,0.2013,,0.856837246106679,0.14316275389332103,,0.8407,0.1593,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9882292806333816,0.9855528920162453,,1,False,25.40720806165741,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_6ac16d9e91f0b3edb2658ac2,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,26.159981759488,,0.5016,0.4984,,0.5960212369916648,0.4039787630083352,,0.5904,0.4096,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9483772540370909,0.9998897602887724,,1,False,21.21416013708461,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_71ccb4e1b27ede5d70ffd93a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,21.545027991168,,0.03969999999999996,0.9603,,0.054218715729610636,0.9457812842703893,,0.06020000000000003,0.9398,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9924052155717101,0.980548406153581,,1,False,26.318356503488488,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_77baf21bba897f8dd1bf1a84,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,26.964982217472,,0.5931,0.4069,,0.6832216654236065,0.3167783345763935,,0.6706,0.3294,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9998839210559808,0.956981292250259,,1,False,29.981530398047234,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_7a0fb617054972fe8e9e6adc,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,30.010065102591998,,0.9465,0.0535,,0.9643170344020028,0.03568296559799725,,0.9595,0.0405,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9958491169610901,0.9744498455954433,,1,False,27.34202650480843,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_7ccf8663bebe28cab5479565,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,27.829977741056,,0.6938,0.3062,,0.7719702630252924,0.22802973697470766,,0.7601,0.2399,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9993922800491897,0.9619054257027062,,1,False,29.268715196300906,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_8f16c6721ed505b635378e90,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,29.459977012223998,,0.879,0.121,,0.9169056308916038,0.08309436910839614,,0.9076,0.0924,
uniquac,2,mol_1a0ca8e5eeb68da8,mol_f7989a5c13417f20,,CC(C)OC(C)C,CCCCCl,,True,isothermal,10.1016/j.fluid.2011.06.001,isothermal,0.9166666666666666,,0.9557895520898411,0.9993013470087959,,1,False,21.723714123794434,,0.0,30.549452624987556,20.895728113821846,,passed,1.0,state_a40181baa1a4bf06fb0e8bde,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c879fc0732268fc652fa,22.320030916351996,,0.10129999999999995,0.8987,,0.13615734626134735,0.8638426537386527,,0.1432,0.8568,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_7389cbcf76342ff446cbd8cb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,423.84,0.016,0.984,,,,,0.065,0.935,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b457ce50d52622eaeab66fb6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,420.74,0.043,0.957,,,,,0.172,0.8280000000000001,
uniquac,2,mol_e7eb29ad965cc8ee,mol_ca12d6d2f2ffb170,,CC(=O)OCC(C)C,CN(C)C=O,,False,isobaric,10.1016/j.fluid.2005.03.014,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_ec6bba6995603c10e127cc3f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_c9ecb5bf12ebfafc6a51,,425.63,0.0,1.0,,,,,0.0,1.0,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,6.162213220932822,1.0252463095333648,,1,False,401.891599477061,,0.0,329.3478395866012,273.97002762313826,,unverified,0.5,state_0815919ad76c5a0d0a927a26,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,391.500067053056,,0.0692,0.9308,,0.34945294624388445,0.6505470537561155,,0.3335,0.6665,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,3.973861744782421,1.0748842673303582,,1,False,424.0117620298735,,0.0,329.3478395866012,273.97002762313826,,unverified,0.5,state_10970138520ec3674f9f4312,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,401.200069259264,,0.1277,0.8723,,0.3941672756072228,0.6058327243927772,,0.3506,0.6494,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.8333333333333334,,11.617477831064443,1.0001637449494274,,1,False,394.85365666270815,,0.0,454.363523288999,369.7585413036112,,unverified,0.5,state_2eef2742b3ef260c28690dee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,388.40005535231995,,0.0051,0.9949,,0.06817879524963592,0.931821204750364,,0.0778,0.9222,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,1.000000607159157,2.962401269213648,,1,False,329.87852678296235,,0.0,329.3478395866012,273.97002762313826,,unverified,0.5,state_40bf5fab1a7f7c8df18f0e28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,304.200047197184,,0.9989,0.0010999999999999899,,0.9972936399285536,0.002706360071446497,,0.9981,0.0019000000000000128,
uniquac,2,mol_5fb2f93dc8caa9dc,mol_e81dc06beaa39499,,CCCO,O,,True,isothermal,10.1016/j.jct.2012.12.019,isothermal,0.9285714285714286,,1.0730122801450042,2.1082472485946133,,1,False,423.92831379814254,,0.0,329.3478395866012,273.97002762313826,,unverified,0.5,state_4c648e00a314fed75ad18e0e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_ca2ff513d4ae36f2f8e1,395.200029409792,,0.6854,0.3146,,0.5713617824122976,0.4286382175877023,,0.5771,0.42290000000000005,
